method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
hrl,S4,24,7024,117.40142625613197,0.9471003341178451,0.2777777777777778,0.8179253409610356,0.0,0.0,False,3.648555357398289,,11.2
hrl,S4,25,7025,105.87246294579911,0.9469551221142559,0.20833333333333334,0.7844010171154407,0.0,0.0,False,3.665289336940191,,11.2
hrl,S4,26,7026,118.81865225916795,0.9461361727108542,0.2777777777777778,0.7739267416119185,0.0,0.0,False,3.6933656679098683,,11.2
hrl,S4,27,7027,107.40055805051144,0.9474554066758964,0.2777777777777778,0.84095622016947,0.0,0.0,False,3.6370772875185198,,11.3
hrl,S4,28,7028,114.5509750142533,0.947210367762623,0.3472222222222222,0.8227365184331608,0.0,0.0,False,3.651125151696069,,11.1
hrl,S4,29,7029,109.86522375104241,0.9440792234956016,0.3472222222222222,0.818333910080695,0.0,0.0,False,3.778207445796378,,11.2
hrl,S4,30,7030,109.02685220238007,0.946474683749099,0.7638888888888888,0.8194336752950063,0.0,0.0,False,3.6535680161563056,,11.2
hrl,S4,31,7031,102.4453357193761,0.9468368042627159,0.3472222222222222,0.8015689149348872,0.0,0.0,False,3.630277241245452,,11.3
hrl,S4,32,7032,106.22663419675172,0.9461427444751804,0.3472222222222222,0.7811410085392674,0.0,0.0,False,3.7117006654899205,,11.2
hrl,S4,33,7033,101.70423481265796,0.9457025799848523,0.3472222222222222,0.7999137583761556,0.0,0.0,False,3.740538122684727,,11.2
hrl,S4,34,7034,96.75625412714295,0.9450870314784899,0.3472222222222222,0.7918130195371026,0.0,0.0,False,3.7555776194077355,,11.2
hrl,S4,35,7035,100.06831014356274,0.9444325641521797,0.4166666666666667,0.7930318611364771,0.0,0.0,False,3.770048184134016,,11.3
hrl,S4,36,7036,99.05249080064944,0.9452399945541372,0.4861111111111111,0.7534926593447379,0.0,0.0,False,3.6831710716442996,,11.2
hrl,S4,37,7037,109.06924846742245,0.9477662804220695,0.2777777777777778,0.7675382989750634,0.0,0.0,False,3.6610949078175556,,11.2
hrl,S4,38,7038,99.60557700933434,0.9493849319328891,0.20833333333333334,0.7557779957997274,0.0,0.0,False,3.580036941694936,,11.2
hrl,S4,39,7039,104.47519380635754,0.9480797111568,0.2777777777777778,0.7495107116064291,0.0,0.0,False,3.5877454190352536,,11.4
hrl,S4,40,7040,119.55419336303022,0.9479490581624987,0.2777777777777778,0.7800054465754458,0.0,0.0,False,3.672951082634669,,11.2
hrl,S4,41,7041,107.7970710515354,0.9462238481308483,0.1388888888888889,0.7970883912355499,0.0,0.0,False,3.7053735525717357,,11.2
hrl,S4,42,7042,94.80038755847848,0.9445997215865298,0.2777777777777778,0.7883467494090282,0.0,0.0,False,3.740384695600777,,11.2
hrl,S4,43,7043,98.7488862851928,0.9471310453670093,0.1388888888888889,0.7450860109443562,0.0,0.0,False,3.623863306541618,,11.3
hrl,S4,44,7044,101.44567045362209,0.9491240141643018,0.2777777777777778,0.77625301831206,0.0,0.0,False,3.58486229881753,,11.1
hrl,S4,45,7045,92.21728518008112,0.9497065511786472,0.1388888888888889,0.770796621631192,0.0,0.0,False,3.5443964848059673,,11.1
hrl,S4,46,7046,106.37515325939684,0.943514115928475,0.1388888888888889,0.7274733086982405,0.0,0.0,False,3.7915489949455674,,11.1
hrl,S4,47,7047,97.8783421671457,0.9477386499469136,0.20833333333333334,0.7718022670194551,0.0,0.0,False,3.590003572242272,,11.3
hrl,S4,48,7048,104.43399548129294,0.947310487573864,0.1388888888888889,0.7927106805904729,0.0,0.0,False,3.64994808235382,,11.1
hrl,S4,49,7049,91.9117771003097,0.9511221834412605,0.0,0.7593751496963876,0.0,0.0,False,3.524388318249479,,11.1
uncoordinated,S5,0,7000,482.17950000000013,0.9377905006806107,14.51388888888889,1.0,0.0,0.0,False,3.906674008713011,,13.9
uncoordinated,S5,1,7001,460.98250000000013,0.9401132643264822,12.430555555555555,0.9978425833177197,0.0,0.0,False,3.8100786016924246,,10.9
uncoordinated,S5,2,7002,463.28974999999986,0.9376275189511973,11.458333333333332,1.0,0.0,0.0,False,3.8406172824411127,,11.0
uncoordinated,S5,3,7003,493.14099999999985,0.9431296410549268,7.361111111111112,0.9968821142174983,0.0,0.0,False,3.846875061432814,,10.9
uncoordinated,S5,4,7004,458.46625000000023,0.9440708529415877,5.347222222222222,0.9958535477061129,0.0,0.0,False,3.7990589781763653,,11.1
uncoordinated,S5,5,7005,482.1354999999999,0.9414747101066315,11.11111111111111,1.0,0.0,0.0,False,3.8260895453162456,,10.9
uncoordinated,S5,6,7006,490.7952500000001,0.9379614793079009,14.583333333333334,1.0,0.0,0.0,False,3.891412073136986,,10.9
uncoordinated,S5,7,7007,468.38275,0.9408591346172775,14.374999999999998,1.0,0.0,0.0,False,3.797239293138659,,11.0
uncoordinated,S5,8,7008,471.27025000000003,0.9397595787311245,11.180555555555555,1.0,0.0,0.0,False,3.863884607169871,,11.1
uncoordinated,S5,9,7009,444.22399999999993,0.9432747130988935,5.972222222222222,0.9995786462103559,0.0,0.0,False,3.7054789102099237,,10.9
uncoordinated,S5,10,7010,506.75075000000015,0.9386206202882549,14.23611111111111,0.9954748718927761,0.0,0.0,False,3.8455941401376568,,10.9
uncoordinated,S5,11,7011,469.25725000000006,0.9441388616361489,9.652777777777779,1.0,0.0,0.0,False,3.7052991090709204,,10.9
uncoordinated,S5,12,7012,491.32050000000004,0.9389991787352246,10.902777777777779,0.9997709020328666,0.0,0.0,False,3.8855263768829946,,11.1
uncoordinated,S5,13,7013,479.24524999999994,0.9395328416272227,15.138888888888888,1.0,0.0,0.0,False,3.870228975354524,,10.9
uncoordinated,S5,14,7014,455.8207500000004,0.9388016429421714,12.5,0.9993037518678477,0.0,0.0,False,3.8425412223011874,,10.9
uncoordinated,S5,15,7015,493.4214999999998,0.9386503776236573,11.666666666666666,1.0,0.0,0.0,False,3.8823194977282856,,10.9
uncoordinated,S5,16,7016,460.22625,0.9414284976107767,10.13888888888889,0.9969243108859068,0.0,0.0,False,3.7947362958814983,,11.1
uncoordinated,S5,17,7017,473.67100000000005,0.9368129060731316,15.76388888888889,1.0,0.0,0.0,False,3.8228874398496377,,10.9
uncoordinated,S5,18,7018,485.2952500000002,0.9409476175242486,11.73611111111111,0.9997712103593236,0.0,0.0,False,3.854421695783333,,10.9
uncoordinated,S5,19,7019,495.4207499999997,0.9410030117098428,12.777777777777777,0.9923811458894528,0.0,0.0,False,3.8085019919859695,,10.9
uncoordinated,S5,20,7020,442.706,0.9449531191179561,5.208333333333334,1.0,0.0,0.0,False,3.718368703347977,,11.1
uncoordinated,S5,21,7021,469.2105000000001,0.9357719524565006,16.11111111111111,1.0,0.0,0.0,False,3.8318041514220362,,10.9
uncoordinated,S5,22,7022,457.73475,0.9402012436156725,12.152777777777777,0.9961144834992602,0.0,0.0,False,3.766040223120696,,10.9
uncoordinated,S5,23,7023,465.84725000000003,0.9469968497905065,3.125,1.0,0.0,0.0,False,3.7774516885399634,,10.9
uncoordinated,S5,24,7024,476.84999999999974,0.9403778204102281,9.375,1.0,0.0,0.0,False,3.8899928391068035,,11.1
uncoordinated,S5,25,7025,482.41050000000007,0.9411650006830568,12.430555555555555,0.9960478299421277,0.0,0.0,False,3.8582682485512896,,10.9
uncoordinated,S5,26,7026,486.2797500000002,0.9434849065264178,11.041666666666666,0.9978243909254947,0.0,0.0,False,3.7816883714510237,,10.9
uncoordinated,S5,27,7027,481.2335000000001,0.940513940290594,12.916666666666668,1.0,0.0,0.0,False,3.813682640441081,,11.1
uncoordinated,S5,28,7028,475.684,0.9433848372267285,7.222222222222221,1.0,0.0,0.0,False,3.780824574979733,,10.9
uncoordinated,S5,29,7029,474.24575,0.9375947518680438,14.027777777777779,0.993279825010092,0.0,0.0,False,3.8294687195518065,,10.9
uncoordinated,S5,30,7030,474.6004999999999,0.9404028636367583,15.0,0.9996119950558008,0.0,0.0,False,3.776155073629916,,10.9
uncoordinated,S5,31,7031,461.131,0.9427778363489512,10.972222222222221,1.0,0.0,0.0,False,3.7548207374642484,,11.1
uncoordinated,S5,32,7032,481.71200000000016,0.9424035599428026,9.51388888888889,1.0,0.0,0.0,False,3.8192983014193462,,10.9
uncoordinated,S5,33,7033,475.7829999999998,0.9390651086711136,13.194444444444445,1.0,0.0,0.0,False,3.8088473372924225,,10.9
uncoordinated,S5,34,7034,486.0212499999999,0.9389425545520333,11.805555555555555,1.0,0.0,0.0,False,3.883859040836327,,10.9
uncoordinated,S5,35,7035,486.1340000000001,0.9367505666105255,16.25,0.9981888788046559,0.0,0.0,False,3.8791394047524386,,11.1
uncoordinated,S5,36,7036,478.5027500000003,0.9349876504043155,17.36111111111111,0.9985522773712598,0.0,0.0,False,3.842511444669672,,10.9
uncoordinated,S5,37,7037,476.66850000000005,0.9410555175382505,9.027777777777777,0.9994223947554755,0.0,0.0,False,3.8577730935477046,,10.9
uncoordinated,S5,38,7038,451.2695000000001,0.9418086289139013,7.986111111111111,1.0,0.0,0.0,False,3.777631708743501,,10.9
uncoordinated,S5,39,7039,474.5125000000002,0.9429239311457192,7.5,0.9901120250422701,0.0,0.0,False,3.8415298605734285,,11.1
uncoordinated,S5,40,7040,469.58725,0.946642996295326,2.361111111111111,1.0,0.0,0.0,False,3.8310618441888775,,10.9
uncoordinated,S5,41,7041,503.0162500000001,0.9411611186530838,11.805555555555555,1.0,0.0,0.0,False,3.865997885918239,,10.9
uncoordinated,S5,42,7042,474.9690000000002,0.9369673538326287,15.48611111111111,0.9852294299640656,0.0,0.0,False,3.8242785038853984,,10.9
uncoordinated,S5,43,7043,465.94625,0.9405678747627244,13.26388888888889,1.0,0.0,0.0,False,3.8236922263706945,,11.1
uncoordinated,S5,44,7044,489.42849999999976,0.9351941062264402,18.61111111111111,0.9991981110372322,0.0,0.0,False,3.8149357704009574,,10.9
uncoordinated,S5,45,7045,455.03975,0.941168150105393,11.875,1.0,0.0,0.0,False,3.787398750720381,,10.9
uncoordinated,S5,46,7046,483.0017500000001,0.9395130042028139,14.23611111111111,1.0,0.0,0.0,False,3.857832121445446,,10.9
uncoordinated,S5,47,7047,454.9049999999999,0.9421416223064318,8.958333333333334,0.9922514694351052,0.0,0.0,False,3.7478727928291966,,11.1
uncoordinated,S5,48,7048,479.69900000000007,0.9387339114698022,15.069444444444443,1.0,0.0,0.0,False,3.7993321777687594,,10.9
uncoordinated,S5,49,7049,479.67974999999984,0.9427196951076494,7.916666666666666,1.0,0.0,0.0,False,3.839559002486886,,10.9
tou,S5,0,7000,453.3980000000002,0.9377905006806108,15.416666666666668,0.9993233893386821,0.0,0.0,False,3.906674008713011,,10.9
tou,S5,1,7001,433.2762500000002,0.9401132643264772,13.819444444444445,0.9980490799472597,0.0,0.0,False,3.8100786016924246,,11.1
tou,S5,2,7002,433.58149999999995,0.9376275189511935,12.63888888888889,1.0,0.0,0.0,False,3.8406172824411127,,10.9
tou,S5,3,7003,455.9334999999997,0.9431296410549194,8.125,0.9968821142174983,0.0,0.0,False,3.846875061432814,,10.9
tou,S5,4,7004,427.1025000000003,0.9437337470102223,5.902777777777778,0.9957786779758041,0.0,0.0,False,3.8210589781763655,,11.1
tou,S5,5,7005,459.00800000000004,0.9404887561800153,11.25,1.0,0.0,0.0,False,3.8370895453162452,,10.9
tou,S5,6,7006,459.0877500000002,0.9379614793079032,14.930555555555555,1.0,0.0,0.0,False,3.891412073136986,,10.9
tou,S5,7,7007,443.5145,0.9398244360248107,14.652777777777779,0.9991518833035272,0.0,0.0,False,3.8192392931386583,,10.9
tou,S5,8,7008,447.0014999999999,0.939681107550124,11.527777777777779,1.0,0.0,0.0,False,3.874884607169871,,11.0
tou,S5,9,7009,406.18325,0.9432747130988953,6.25,0.9995786462103559,0.0,0.0,False,3.7054789102099237,,10.9
tou,S5,10,7010,471.5865,0.9386206202882457,14.444444444444443,0.9954748718927761,0.0,0.0,False,3.8455941401376568,,10.9
tou,S5,11,7011,428.60400000000004,0.9437503077589084,10.069444444444445,1.0,0.0,0.0,False,3.7058032835065364,,10.9
tou,S5,12,7012,459.08225000000004,0.9382155808832192,11.666666666666666,0.9991968773189783,0.0,0.0,False,3.9185263768829945,,11.0
tou,S5,13,7013,447.72200000000004,0.939478407030285,15.694444444444445,1.0,0.0,0.0,False,3.870228975354524,,10.9
tou,S5,14,7014,432.0525000000003,0.938801642942177,12.569444444444445,0.9993037518678477,0.0,0.0,False,3.8425412223011874,,10.9
tou,S5,15,7015,456.9399999999999,0.9386503776236578,12.36111111111111,1.0,0.0,0.0,False,3.8823194977282856,,10.9
tou,S5,16,7016,436.65324999999996,0.9410175092346956,10.347222222222221,0.9959784637769755,0.0,0.0,False,3.868780938657473,,11.0
tou,S5,17,7017,445.18100000000027,0.9358763058616999,16.041666666666668,1.0,0.0,0.0,False,3.855887439849637,,10.8
tou,S5,18,7018,464.36775000000006,0.9409476175242594,12.01388888888889,0.9997712103593236,0.0,0.0,False,3.854421695783333,,10.8
tou,S5,19,7019,464.46674999999993,0.9408296721691489,13.125,0.9923811458894528,0.0,0.0,False,3.819861442549639,,10.8
tou,S5,20,7020,412.65950000000004,0.9444244216298496,5.902777777777778,1.0,0.0,0.0,False,3.740368703347977,,11.0
tou,S5,21,7021,443.3275,0.9351164086175248,16.458333333333332,1.0,0.0,0.0,False,3.8318041514220362,,10.8
tou,S5,22,7022,427.95224999999994,0.9402012436156709,12.291666666666666,0.9961144834992602,0.0,0.0,False,3.766040223120696,,10.8
tou,S5,23,7023,436.7137500000001,0.9462895854235819,3.680555555555556,1.0,0.0,0.0,False,3.778699544577013,,10.8
tou,S5,24,7024,448.98699999999985,0.9403778204102167,9.652777777777779,1.0,0.0,0.0,False,3.8899928391068035,,11.0
tou,S5,25,7025,459.1647500000001,0.9410515704610779,12.569444444444445,0.9951938122719463,0.0,0.0,False,3.8582682485512896,,10.8
tou,S5,26,7026,459.00800000000004,0.9426305852873782,11.38888888888889,0.9978243909254947,0.0,0.0,False,3.7926883714510238,,10.8
tou,S5,27,7027,450.90375000000006,0.9405139402906125,13.26388888888889,1.0,0.0,0.0,False,3.813682640441081,,11.0
tou,S5,28,7028,443.68225,0.9433848372267272,7.569444444444444,1.0,0.0,0.0,False,3.780824574979733,,10.8
tou,S5,29,7029,440.9294999999999,0.9372098206596167,14.097222222222221,0.993279825010092,0.0,0.0,False,3.862468719551807,,10.8
tou,S5,30,7030,442.31550000000004,0.9390526425866362,15.069444444444443,0.9996119950558008,0.0,0.0,False,3.8091550736299165,,10.8
tou,S5,31,7031,431.5685,0.9424320175552348,11.805555555555555,1.0,0.0,0.0,False,3.7595353771009155,,11.0
tou,S5,32,7032,443.6245,0.9424035599428003,9.791666666666666,0.9988495139237675,0.0,0.0,False,3.8192983014193462,,10.8
tou,S5,33,7033,444.059,0.9390651086710979,13.26388888888889,1.0,0.0,0.0,False,3.8342082148395535,,10.8
tou,S5,34,7034,459.55799999999994,0.938723855658732,12.01388888888889,1.0,0.0,0.0,False,3.9058590408363267,,10.8
tou,S5,35,7035,460.9522500000001,0.9367505666105217,16.38888888888889,0.9985119025134025,0.0,0.0,False,3.8791394047524386,,11.0
tou,S5,36,7036,452.8507500000001,0.9349876504043252,17.569444444444443,0.9985522773712598,0.0,0.0,False,3.842511444669672,,10.8
tou,S5,37,7037,446.7402500000002,0.9410555175382511,9.027777777777777,0.9993633795896866,0.0,0.0,False,3.8687730935477047,,10.8
tou,S5,38,7038,426.7257500000001,0.9418086289138924,8.055555555555555,0.9994104853785277,0.0,0.0,False,3.777631708743501,,10.8
tou,S5,39,7039,450.1035000000003,0.9429239311457229,8.26388888888889,0.9901120250422701,0.0,0.0,False,3.8415298605734285,,11.0
tou,S5,40,7040,445.84649999999976,0.9466429962953286,3.0555555555555554,1.0,0.0,0.0,False,3.8310618441888775,,10.8
tou,S5,41,7041,473.72050000000013,0.9411611186530816,12.222222222222221,1.0,0.0,0.0,False,3.865997885918239,,10.8
tou,S5,42,7042,450.1695,0.93696735383263,15.48611111111111,0.9852294299640656,0.0,0.0,False,3.8242785038853984,,10.9
tou,S5,43,7043,444.41650000000004,0.9405678747627229,13.333333333333334,1.0,0.0,0.0,False,3.8348981453734585,,11.0
tou,S5,44,7044,457.6247500000002,0.9351941062264276,18.61111111111111,0.9991981110372322,0.0,0.0,False,3.820885807680267,,10.8
tou,S5,45,7045,425.27925000000016,0.9411681501053913,11.944444444444445,1.0,0.0,0.0,False,3.787398750720381,,10.8
tou,S5,46,7046,454.02499999999986,0.9394824689211474,14.23611111111111,1.0,0.0,0.0,False,3.857832121445446,,10.8
tou,S5,47,7047,422.56500000000005,0.9421416223064233,9.652777777777779,0.9922514694351052,0.0,0.0,False,3.7478727928291966,,11.0
tou,S5,48,7048,444.84549999999996,0.9387339114697987,15.48611111111111,1.0,0.0,0.0,False,3.7993321777687594,,10.8
tou,S5,49,7049,458.6422499999999,0.9427196951076434,8.61111111111111,1.0,0.0,0.0,False,3.8426161727656427,,10.8
milp,S5,0,7000,81.7281332727021,0.9503520094659108,0.0,0.47332134345025556,0.0,0.0,False,3.544083459586725,False,12.3
milp,S5,1,7001,97.59310514591523,0.9495473345844825,0.06944444444444445,0.5596583481114943,0.0,0.0,False,3.4795363572879547,False,12.1
milp,S5,2,7002,77.67859434353936,0.951212050389824,0.0,0.49016139941730535,0.0,0.0,False,3.467612198478112,False,12.1
milp,S5,3,7003,93.26259876826946,0.9472836685939516,0.6944444444444444,0.5181055847316982,0.0,0.0,False,3.6247443826184407,False,12.3
milp,S5,4,7004,86.40347185874028,0.9484098098341149,0.4166666666666667,0.5063157411499848,0.0,0.0,False,3.5588300848402725,False,12.1
milp,S5,5,7005,72.4106558982004,0.9510494546586877,0.0,0.48926171413774083,0.0,0.0,False,3.519044729208572,False,12.1
milp,S5,6,7006,74.30962195587576,0.9512515918815799,0.0,0.45312575773354097,0.0,0.0,False,3.519795157555675,False,12.3
milp,S5,7,7007,79.44500988445527,0.9510171211003132,0.0,0.46772222549783116,0.0,0.0,False,3.454981758729374,False,12.2
milp,S5,8,7008,88.38915314675236,0.9485325123939139,0.1388888888888889,0.5164847526656986,0.0,0.0,False,3.5965085356381636,False,12.2
milp,S5,9,7009,84.02150041748821,0.9531527430412609,0.0,0.5286554725253073,0.0,0.0,False,3.4625906196955785,False,12.3
milp,S5,10,7010,84.18966675775367,0.9517307470212695,0.0,0.4591399409879665,0.0,0.0,False,3.4970590620271826,False,12.2
milp,S5,11,7011,89.98431643819667,0.9498464717510662,0.06944444444444445,0.5733841868455603,0.0,0.0,False,3.520500307663365,False,12.3
milp,S5,12,7012,94.87606817670512,0.9466770204116923,0.3472222222222222,0.5020524929485268,0.0,0.0,False,3.623523218567816,False,12.2
milp,S5,13,7013,96.73934525684786,0.9464372316144692,0.4861111111111111,0.47155336014137134,0.0,0.0,False,3.637979601522556,False,12.2
milp,S5,14,7014,78.01153981116957,0.9495134137237438,0.06944444444444445,0.4980915232981956,0.0,0.0,False,3.494704039395177,False,12.4
milp,S5,15,7015,81.58375691369673,0.949342143478929,0.06944444444444445,0.4824580585889994,0.0,0.0,False,3.570734958063722,False,12.2
milp,S5,16,7016,88.96535257395695,0.9517718806227271,0.0,0.536324724563194,0.0,0.0,False,3.526961065408396,False,12.2
milp,S5,17,7017,86.27384104265285,0.9503919618565538,0.0,0.4985758588803761,0.0,0.0,False,3.495973221206555,False,12.3
milp,S5,18,7018,87.99439920878092,0.9485537321320824,0.1388888888888889,0.47786097360918695,0.0,0.0,False,3.5583223878071992,False,12.2
milp,S5,19,7019,94.96786691831666,0.9461727481643464,1.597222222222222,0.4954140014912077,0.0,0.0,False,3.5830685458007094,False,12.2
milp,S5,20,7020,87.72953188434842,0.9503348451720961,0.0,0.5150735063819272,0.0,0.0,False,3.461298435840985,False,12.3
milp,S5,21,7021,76.0381595269914,0.9505421040288372,0.0,0.42908963943295014,0.0,0.0,False,3.4689624534314327,False,12.2
milp,S5,22,7022,78.71053165801153,0.9500302743498041,0.0,0.4959052833772778,0.0,0.0,False,3.475091138508665,False,12.2
milp,S5,23,7023,89.28117889607314,0.9464232567585661,1.4583333333333333,0.5261640363596152,0.0,0.0,False,3.5478436215230795,False,12.4
milp,S5,24,7024,89.22568808675359,0.9493692802450844,0.06944444444444445,0.4862392320067236,0.0,0.0,False,3.5225629416043476,False,12.2
milp,S5,25,7025,96.75347201638101,0.948621236255598,0.20833333333333334,0.5308772688600285,0.0,0.0,False,3.6238096237004944,False,12.2
milp,S5,26,7026,82.67648932582797,0.9517642367433545,0.0,0.4508878616673378,0.0,0.0,False,3.482482557791359,False,12.3
milp,S5,27,7027,96.26935702698822,0.9488349942474833,0.1388888888888889,0.5194263169868576,0.0,0.0,False,3.526928831088517,False,12.2
milp,S5,28,7028,87.15498570643514,0.9500419850214018,0.0,0.5454756310990855,0.0,0.0,False,3.5220225860038568,False,12.4
milp,S5,29,7029,93.46228022742513,0.9501288877445117,0.0,0.5604993513430394,0.0,0.0,False,3.5070492261137898,False,12.2
milp,S5,30,7030,73.74870084061871,0.9506911748564111,0.0,0.462870299284869,0.0,0.0,False,3.491308058947314,False,12.2
milp,S5,31,7031,74.61562814749995,0.9508353777725929,0.0,0.49071987072817336,0.0,0.0,False,3.4488297576455076,False,12.3
milp,S5,32,7032,95.28945802561334,0.9501040263313177,0.0,0.5471428072583017,0.0,0.0,False,3.5749015222837275,False,12.2
milp,S5,33,7033,88.12922633055291,0.9463213915188858,0.4166666666666667,0.46800749348598214,0.0,0.0,False,3.5991144271495146,False,12.2
milp,S5,34,7034,77.25376844473355,0.9489687281956837,0.1388888888888889,0.4776218078018961,0.0,0.0,False,3.560129805797517,False,12.3
milp,S5,35,7035,86.88333578039939,0.9462222634791259,1.597222222222222,0.43037094639488194,0.0,0.0,False,3.5547689115707395,False,12.2
milp,S5,36,7036,78.7519468803216,0.9509636126467836,0.0,0.48819272565661764,0.0,0.0,False,3.4517805728516473,False,12.4
milp,S5,37,7037,98.63339658766347,0.948031321434838,0.4861111111111111,0.5583841693047151,0.0,0.0,False,3.595744897080692,False,12.2
milp,S5,38,7038,91.92802134211311,0.9513379431835997,0.0,0.5081504359181448,0.0,0.0,False,3.4822153791421173,False,12.2
milp,S5,39,7039,86.80476643918057,0.9479694361507784,0.06944444444444445,0.5185152543709274,0.0,0.0,False,3.564562554894956,False,12.4
milp,S5,40,7040,84.07543580297113,0.9502977042627223,0.0,0.47582283615819243,0.0,0.0,False,3.531566917318102,False,12.2
milp,S5,41,7041,79.5291050876629,0.9508180437723338,0.0,0.40918221560619433,0.0,0.0,False,3.534233228728255,False,12.2
milp,S5,42,7042,77.99850434820938,0.9507644614084069,0.0,0.46532473924055695,0.0,0.0,False,3.48513886284741,False,12.4
milp,S5,43,7043,85.97268999774964,0.9506179257340448,0.0,0.47011645280296316,0.0,0.0,False,3.5773100917619454,False,12.2
milp,S5,44,7044,88.27471471429016,0.9503821858632383,0.0,0.5101568777884796,0.0,0.0,False,3.497047221230798,False,12.2
milp,S5,45,7045,88.01745154403754,0.9470045943323796,0.4166666666666667,0.5560963451811092,0.0,0.0,False,3.5846838670185193,False,12.4
milp,S5,46,7046,76.79169140177203,0.9495059046568313,0.1388888888888889,0.4623514132068761,0.0,0.0,False,3.5163427759496257,False,12.2
milp,S5,47,7047,82.18581613673085,0.9475397011179404,0.06944444444444445,0.4732356263967743,0.0,0.0,False,3.5848664578971765,False,12.2
milp,S5,48,7048,90.11754621507211,0.9519869467066191,0.0,0.5374006977401055,0.0,0.0,False,3.525497633883717,False,12.3
milp,S5,49,7049,92.46980240725331,0.9476317570596985,0.20833333333333334,0.4627077315004034,0.0,0.0,False,3.5739586804496337,False,12.1
nested,S5,0,7000,424.7773834795895,0.9500014231096015,0.0,0.9928854238717386,0.11736111111111111,25.483333333337107,True,3.7399175316508924,,14.6
nested,S5,1,7001,411.507387768815,0.9500042129401897,0.0,0.9867098120172423,0.07569444444444444,5.830000000000233,True,3.720527690063555,,13.8
nested,S5,2,7002,404.50317954994773,0.9500027825481668,0.0,0.9889146433772811,0.06319444444444444,10.446671295166064,True,3.6712172824411167,,13.3
nested,S5,3,7003,447.2101367779209,0.9500582302398918,0.0,0.9939829365268164,0.049305555555555554,2.4566746689969317,True,3.8105770024538397,,12.4
nested,S5,4,7004,406.62775923201656,0.9500156162766404,0.0,0.9735390287549552,0.030555555555555555,8.213354899054636,True,3.6835757668242186,,12.0
nested,S5,5,7005,430.52067728632574,0.9500199210800991,0.0,0.9792049360545508,0.08263888888888889,7.700000000000001,True,3.739625662651482,,13.7
nested,S5,6,7006,428.3255362954863,0.950013794161064,0.0,0.9702157566797983,0.09652777777777778,28.734181087447084,True,3.732850270095031,,13.9
nested,S5,7,7007,416.3454159029813,0.9500036507224068,0.0,0.9942202634829607,0.11180555555555556,27.53666666666672,True,3.688971490116515,,14.6
nested,S5,8,7008,430.4275264841473,0.9500624182124975,0.0,0.9968675985233636,0.075,2.0166505082448603,True,3.764884649823041,,13.2
nested,S5,9,7009,389.02774021146286,0.9501999138473057,0.0,0.9680878864380723,0.01597222222222222,0.0,False,3.66038725100347,,11.8
nested,S5,10,7010,456.7647071998812,0.9501346024014711,0.0,0.9691034270224275,0.1125,29.36965162950932,True,3.7495118420604086,,14.7
nested,S5,11,7011,428.5945843913126,0.950040191641951,0.0,0.9727670780005875,0.07222222222222222,2.8966661580403654,True,3.6581144583639458,,12.7
nested,S5,12,7012,440.3113093405191,0.9500000771185532,0.0,0.9887592254588089,0.08888888888888889,29.372630840944193,True,3.749126376882997,,13.6
nested,S5,13,7013,415.767366013408,0.9500753744369819,0.0,0.9991964989583237,0.10138888888888889,15.047355308532731,True,3.7071431356732085,,14.1
nested,S5,14,7014,412.0091374661329,0.9500161486862313,0.0,0.999498278349309,0.10625,12.246678761000101,True,3.6940914255535255,,13.9
nested,S5,15,7015,437.735326398455,0.9501349084865176,0.0,0.9822235512069118,0.07708333333333334,17.855589424160677,True,3.750597835325152,,13.3
nested,S5,16,7016,411.47535141068755,0.9500142495930988,0.0,0.9464206446410639,0.06805555555555555,0.0,False,3.7119668253498235,,12.8
nested,S5,17,7017,413.1914628336826,0.9500623359717513,0.0,0.9859647741366698,0.11875,43.30148715357316,True,3.6933542642067856,,15.7
nested,S5,18,7018,444.1024230662458,0.9500645615367944,0.0,0.9991843912979936,0.09444444444444444,13.194764064203579,True,3.8013384344400736,,13.7
nested,S5,19,7019,441.13029395227613,0.9500205922311563,0.0,0.9864085202500228,0.09236111111111112,23.027892688712786,True,3.7381861097471005,,13.7
nested,S5,20,7020,397.991648856835,0.9500921811122242,0.0,1.0,0.03888888888888889,2.566666666666799,True,3.6556403544655485,,12.2
nested,S5,21,7021,409.09275421741086,0.95000584875394,0.0,0.9550308784842846,0.13958333333333334,11.5133334642764,True,3.7095007039928185,,16.5
nested,S5,22,7022,414.0523685262299,0.9500669367023873,0.0,0.9899244838137173,0.08055555555555556,20.24,True,3.711040223120696,,14.0
nested,S5,23,7023,413.78856215984155,0.9501429453636225,0.0,0.9886750461283829,0.02013888888888889,0.0,False,3.7963220745036095,,11.7
nested,S5,24,7024,436.4847295133233,0.9500016187087098,0.0,0.9834521343039963,0.06805555555555555,10.633324585374407,True,3.7742262970702973,,12.8
nested,S5,25,7025,434.95762698464455,0.9501508948940508,0.0,0.9876452596679055,0.10138888888888889,20.86370088908158,True,3.7714739479800756,,14.4
nested,S5,26,7026,437.33399392196515,0.9500224352980943,0.0,0.9870862903202907,0.06805555555555555,0.0,False,3.704868500397943,,12.7
nested,S5,27,7027,421.7851839021233,0.9500169114097091,0.0,0.9978281560321565,0.09305555555555556,11.953029076258343,True,3.767088897419921,,13.8
