method,scenario,episode,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
hrl,S5,32,123.5189997201221,0.9542154350712208,0.0,0.831318210777318,0.0,0.0,False,3.359266230057781,,12.8
hrl,S5,33,119.31082277565598,0.9518827182948032,0.0,0.819873971857917,0.0,0.0,False,3.43214945922058,,12.4
hrl,S5,35,118.76418176893866,0.953254267547102,0.0,0.7863707827773435,0.0,0.0,False,3.37866097525234,,12.4
hrl,S5,34,109.99570451414654,0.954126199277702,0.0,0.7501295032100279,0.0,0.0,False,3.362979589257244,,13.0
hrl,S5,36,116.98546280907372,0.9534466658420528,0.0,0.8339339452025719,0.0,0.0,False,3.377418542487987,,12.3
hrl,S5,37,126.63383428070892,0.9514962128671016,0.0,0.7906650838716758,0.0,0.0,False,3.450773093547705,,12.7
hrl,S5,38,117.42524598964025,0.9546835119917736,0.0,0.8019978107028888,0.0,0.0,False,3.34358311772487,,12.4
hrl,S5,40,117.66766528805525,0.9556248888234222,0.0,0.7640676665223474,0.0,0.0,False,3.34313739881824,,12.3
hrl,S5,39,115.99231552887862,0.9533789402496832,0.0,0.7748027195802905,0.0,0.0,False,3.3742916746083167,,12.5
hrl,S5,41,124.24253721869,0.953912733566401,0.0,0.8390871067786341,0.0,0.0,False,3.369823542710943,,12.7
hrl,S5,42,107.15302257161449,0.953567653240987,0.0,0.8081885349483823,0.0,0.0,False,3.3503747202114997,,12.7
hrl,S5,43,107.20917660500864,0.9528831559508872,0.0,0.7876979526306219,0.0,0.0,False,3.3817860485143107,,12.4
hrl,S5,44,123.6851442653542,0.9525142927070231,0.0,0.8173240283491814,0.0,0.0,False,3.4230764768611524,,12.4
hrl,S5,46,119.14666762133685,0.9524291761650134,0.0,0.8090148685921481,0.0,0.0,False,3.414388813506534,,12.3
hrl,S5,45,111.45974781715825,0.954750139639262,0.0,0.8116225244823266,0.0,0.0,False,3.3533174500201395,,12.9
hrl,S5,48,119.98785486188102,0.9526658960215542,0.0,0.8321705216555325,0.0,0.0,False,3.3819109446723377,,12.3
hrl,S5,47,110.14299777292554,0.9546992662300104,0.0,0.8003898647850128,0.0,0.0,False,3.358795631267299,,12.9
hrl,S5,49,102.24466948100546,0.9548540190965646,0.0,0.7912267532213526,0.0,0.0,False,3.3435883176348904,,12.2
nested,S1,4,188.3934737212659,0.9519929316204148,0.0,0.9719060217934868,0.0,0.0,False,3.4664909483524693,,31.9
nested,S1,10,198.99273792886729,0.9503521726238896,0.0,0.9900239207145838,0.0,0.0,False,3.503008862441578,,32.0
nested,S1,14,186.66272627910976,0.9507497947378132,0.0,0.979634472841772,0.0,0.0,False,3.508588426864215,,32.0
nested,S1,9,172.95683314728728,0.9542391511827552,0.0,0.9786525991514092,0.0,0.0,False,3.411526268218997,,32.1
nested,S1,13,180.82349583458895,0.9520926805728928,0.0,0.977630586636212,0.0,0.0,False,3.437474248126532,,32.1
nested,S1,0,188.4290800294877,0.9500913360525168,0.0,0.9714886837728788,0.0,0.0,False,3.4859326386346785,,32.1
nested,S1,6,176.56881827211396,0.9507705085151952,0.0,0.9959385624154172,0.0,0.0,False,3.453432462830972,,32.1
nested,S1,19,193.93388906788823,0.9508552936055576,0.0,0.9996278687054696,0.0013888888888888,0.0,False,3.550644883724367,,32.1
nested,S1,17,175.12918878157808,0.9503106770186716,0.0,0.972661678728228,0.0006944444444444,0.0,False,3.5068295184075864,,32.1
nested,S1,5,187.00870932865155,0.9502740227493628,0.0,0.988896343616276,0.0013888888888888,0.0,False,3.5002219728100226,,32.1
nested,S1,16,182.4960203581977,0.950019241778078,0.0,0.9762946297159094,0.0,0.0,False,3.465741772872353,,32.1
nested,S1,12,186.2728609762193,0.9504155740905792,0.0,0.9567204789434964,0.0006944444444444,0.0,False,3.5241365844486614,,32.1
nested,S1,2,184.09357126903532,0.9515544269878348,0.0,0.9919195547511722,0.0,0.0,False,3.447400017219638,,32.2
nested,S1,3,187.27931946754467,0.9513417934463604,0.0,0.979961297262168,0.0,0.0,False,3.48945111301736,,32.2
nested,S1,18,190.8974983807597,0.950037784655386,0.0,0.9839991697502796,0.0027777777777777,0.0,False,3.559140129312901,,32.2
nested,S1,1,174.71925452365744,0.9500769981723018,0.0,0.9617642978413046,0.0013888888888888,0.0,False,3.5279328826210032,,32.2
nested,S1,7,183.8276054504811,0.9512617388172464,0.0,0.9680223025963952,0.0,0.0,False,3.469943546593605,,32.3
nested,S1,11,189.6482870403576,0.951230694586374,0.0,0.9747672713523596,0.0,0.0,False,3.4474675920837843,,32.3
nested,S1,15,189.39189410780136,0.9500140267104358,0.0,0.988095630333236,0.0020833333333333,0.0,False,3.51755981398842,,32.4
nested,S1,8,171.7811424927711,0.950475318984304,0.0,0.9783927017015128,0.0,0.0,False,3.456661862790397,,32.4
nested,S1,20,163.91452815437316,0.9521604022056992,0.0,0.9858297268690762,0.0,0.0,False,3.452965228162649,,12.2
nested,S1,21,186.95598542249303,0.9503919569278544,0.0,0.983923365709068,0.0,0.0,False,3.461869204795803,,12.4
nested,S1,22,162.69524780656587,0.953634848546384,0.0,0.9904527867907658,0.0,0.0,False,3.45680645664399,,12.3
nested,S1,29,182.5489168122188,0.9512441135562064,0.0,0.9655847776884624,0.0,0.0,False,3.475211082738044,,12.3
nested,S1,25,181.05699353027347,0.9512350020434142,0.0,0.9441015270927012,0.0,0.0,False,3.471548112426578,,12.4
nested,S1,32,194.95340962934512,0.9518819893653676,0.0,0.9722759314342012,0.0,0.0,False,3.47301364860052,,12.3
nested,S1,28,168.85288738870636,0.95353470680435,0.0,0.978435745449576,0.0,0.0,False,3.3876467631832434,,12.4
nested,S1,23,183.6742390165331,0.9515855656224016,0.0,0.9763815575430912,0.0,0.0,False,3.506743141405181,,12.4
nested,S1,24,184.6512589800357,0.9505600912704713,0.0,0.9849248523584982,0.0,0.0,False,3.584474727348601,,12.4
nested,S1,31,181.1200821134448,0.9501137770180402,0.0,0.9645060404710796,0.0006944444444444,0.0,False,3.460627056113358,,12.4
nested,S1,26,191.67719702553765,0.951247658312218,0.0,0.9644144636550877,0.0,0.0,False,3.485676637514119,,12.5
nested,S1,34,190.7123160264493,0.950172742664274,0.0,1.0,0.0,0.0,False,3.4876913225753503,,12.4
nested,S1,27,201.0004253013136,0.9500656302076788,0.0,0.9864007695581124,0.0076388888888888,0.0,False,3.4946805931862737,,12.5
nested,S1,30,184.4532438855172,0.9502659771828718,0.0,0.9990052317750956,0.0041666666666666,0.0,False,3.5049387971593737,,12.6
nested,S1,33,185.41422218737608,0.950194280441774,0.0,0.9793892637645878,0.0048611111111111,0.6599913311004638,True,3.5221331171883223,,12.6
nested,S1,36,188.46844321498284,0.950328434754734,0.0,0.92423148189151,0.0,0.0,False,3.4803693769684614,,12.5
nested,S1,35,192.3744101486877,0.9500669057144124,0.0,0.9903071892828677,0.0076388888888888,0.0,False,3.5186768541035103,,12.7
nested,S1,38,165.33988223838816,0.951092548595193,0.0,0.921230068537752,0.0,0.0,False,3.470921156150277,,12.6
nested,S1,37,180.86393087873975,0.9528768681267809,0.0,0.9765309081075028,0.0,0.0,False,3.438482227156784,,12.7
nested,S1,39,189.2110055994989,0.9508997092399012,0.0,0.9765742616071555,0.0,0.0,False,3.498927042354372,,12.7
nested,S1,40,187.57943939232845,0.9523614783458992,0.0,0.965990417395471,0.0,0.0,False,3.5259216868890224,,12.3
nested,S1,43,180.34499928474432,0.9528781144360574,0.0,0.9636563647483672,0.0,0.0,False,3.4752915642432787,,12.2
nested,S1,41,189.37709973382945,0.951425165594554,0.0,1.0,0.0,0.0,False,3.4685708046903163,,12.3
nested,S1,44,194.16621430769268,0.9504199765235214,0.0,0.9959350296824456,0.0006944444444444,0.0,False,3.509976933658233,,12.4
nested,S1,45,170.6568427464963,0.9511251378719102,0.0,0.9911124738335292,0.0,0.0,False,3.4360625212109035,,12.4
nested,S1,46,193.2404496288299,0.950262575863596,0.0,0.9946943799995958,0.0,0.0,False,3.462047701186476,,12.4
nested,S1,49,174.72024170517923,0.9516935666644624,0.0,1.0,0.0,0.0,False,3.4730908629169805,,12.4
nested,S1,47,187.6273176643253,0.9503567213913928,0.0,0.989872045105546,0.0020833333333333,0.0,False,3.483711250867263,,12.4
nested,S1,48,200.1622415037154,0.950412914306414,0.0,1.0,0.0,0.0,False,3.468102486512025,,12.5
nested,S1,42,185.27423677632348,0.9500343518635136,0.0,0.9607031395583264,0.0131944444444444,0.0,False,3.504122228460644,,12.8
nested,S2,2,306.35056970420857,0.9500899736398636,0.0,0.9743804553298137,0.0118055555555555,0.7699976285298665,True,3.5859953097113717,,12.6
nested,S2,4,306.3275035458656,0.9501671713806846,0.0,0.9843022047251264,0.0013888888888888,0.0,False,3.590856423938397,,12.5
nested,S2,1,296.448718026423,0.9500877426822444,0.0,0.9570950306075752,0.0159722222222222,0.0,False,3.563666950561584,,12.7
nested,S2,3,303.76621277429405,0.9502403233576888,0.0,0.9867290829612402,0.0076388888888888,0.0,False,3.6190691986059,,12.7
nested,S2,0,313.63751321933273,0.9500120286765588,0.0,0.9831501579997732,0.0166666666666666,1.1349489402770996,True,3.632991969531465,,12.9
nested,S2,9,293.44628533061206,0.9508331866232396,0.0,0.9875656278142432,0.0,0.0,False,3.527524555314277,,12.7
nested,S2,6,300.10340749756074,0.950123439655972,0.0,0.9977799034236944,0.0180555555555555,0.0,False,3.6021374721966413,,13.0
nested,S2,8,295.794408150727,0.9500076288517574,0.0,0.9717775360346214,0.0277777777777777,1.0266121101379395,True,3.5645731553152333,,13.3
nested,S2,5,309.0285763817546,0.9500436443606328,0.0,0.9896551116668394,0.0395833333333333,3.8133184242248537,True,3.5940360563912024,,13.6
nested,S2,7,303.6828951825865,0.9500053316764976,0.0,0.9870926511083736,0.0388888888888888,5.499765218098959,True,3.603668073656957,,13.9
nested,S2,11,299.3260213166636,0.9502432119946168,0.0,0.9841183743702312,0.0076388888888888,0.0,False,3.579983118831333,,12.7
nested,S2,10,318.38994326045525,0.950074431299982,0.0,0.993421917103779,0.025,1.0264962005615237,True,3.594482234926746,,13.0
nested,S2,16,298.9020886826735,0.9500727313620324,0.0,0.981290605788842,0.0083333333333333,1.2085472877170893,True,3.59119233317706,,12.7
nested,S2,20,286.68442894705896,0.9500177181326848,0.0,0.9910265152367872,0.0083333333333333,0.0,False,3.594266259068001,,12.5
nested,S2,23,293.28427645587936,0.9506004353485956,0.0,0.985798344213766,0.0,0.0,False,3.596522732661388,,12.5
nested,S2,14,300.4758232448459,0.950077224259228,0.0,0.9876617719987092,0.0208333333333333,1.0611639626820883,True,3.57840092913137,,13.1
nested,S2,19,326.5532662064226,0.9500004486675128,0.0,0.995282073845382,0.0166666666666666,1.2100100977198842,True,3.647412822850828,,12.8
nested,S2,13,309.44940118994,0.9500482244313916,0.0,0.9886490089752376,0.0270833333333333,0.9895599683125814,True,3.623341236955733,,13.2
nested,S2,18,303.6971597779825,0.9500194144732178,0.0,0.97763024874931,0.0194444444444444,1.2380435703617212,True,3.647228112154315,,13.1
nested,S2,22,297.5690207056166,0.950117717109076,0.0,0.9942968691125328,0.0236111111111111,1.0633107693990071,True,3.6133099942578166,,12.9
nested,S2,24,303.3739240210056,0.9501299133440586,0.0,0.9846790039534252,0.0118055555555555,0.0,False,3.648922776931745,,12.8
nested,S2,12,316.3478550369271,0.9500528627122784,0.0,0.944813329731696,0.04375,4.43347913424174,True,3.598911468971545,,13.7
nested,S2,15,319.19498462121487,0.9500711720034823,0.0,0.9932601220845012,0.0444444444444444,3.799888683954875,True,3.608237583417053,,13.7
nested,S2,26,321.2820296225722,0.9500960231371128,0.0,0.9767601490499124,0.0173611111111111,0.9898128318786622,True,3.620490640575451,,13.0
nested,S2,25,306.9725288021566,0.9500088051564016,0.0,0.9640313947599854,0.0180555555555555,1.47960946559906,True,3.634074954417265,,13.3
nested,S2,28,296.62649800620693,0.9500854597974429,0.0,0.9864350547468466,0.0131944444444444,3.188664633433024,True,3.570078870793819,,13.1
nested,S2,29,291.7148578075341,0.9502719975210864,0.0,0.9452599073511944,0.0076388888888888,0.0,False,3.552922982822018,,12.8
nested,S2,21,314.0797282959573,0.9500713955455758,0.0,0.9907772239247103,0.0736111111111111,12.113150306741396,True,3.5914800233007216,,14.8
nested,S2,27,325.2359785795572,0.9500117166388038,0.0,0.9912628838884016,0.0548611111111111,5.584857069651287,True,3.5955628810001308,,14.3
nested,S2,17,296.14986875089926,0.9500673985651228,0.0,0.98312716184633,0.0791666666666666,16.804318660051795,True,3.566633048445046,,15.7
nested,S2,32,308.3635091461586,0.9500152238590718,0.0,0.9714816232813552,0.0055555555555555,0.0,False,3.5875688040272187,,12.9
nested,S2,37,304.40124706128995,0.950178805128244,0.0,0.9793163011157956,0.0013888888888888,0.0,False,3.6291663886269663,,12.7
nested,S2,39,312.8033845204115,0.950263294708685,0.0,0.9753332897577028,0.0,0.0,False,3.5575427955076666,,12.6
nested,S2,31,305.1178261064874,0.9500919532063624,0.0,0.9789042768047436,0.0409722222222222,1.0999995835622152,True,3.612423617938973,,13.7
nested,S2,40,295.1670612785927,0.9516610124420692,0.0,0.9515097759712086,0.0,0.0,False,3.581038078696088,,12.7
nested,S2,38,294.47332572709206,0.950091339925808,0.0,0.9531009431660784,0.0125,0.987925631205241,True,3.581211614483914,,13.0
nested,S2,41,327.5182491728628,0.950061476406588,0.0,1.0,0.0402777777777777,3.3366434065500896,True,3.5843545108632626,,13.4
nested,S2,34,307.96935873175306,0.9500047842101448,0.0,0.9943102816124806,0.04375,9.637881976945588,True,3.6093913827282496,,14.0
nested,S2,30,315.18095843245607,0.950028264544157,0.0,0.9991231257069588,0.0625,10.154118719100952,True,3.5974213089061946,,14.9
nested,S2,43,307.80159800487763,0.9500634549749852,0.0,0.978223146507185,0.0236111111111111,0.0,False,3.6179543749826975,,13.4
nested,S2,45,281.96902999945576,0.9501158132808571,0.0,0.9944962225553656,0.0020833333333333,0.8066659164428711,True,3.606513717878655,,13.0
nested,S2,42,304.85951100055667,0.9500023847402718,0.0,0.9677813190933608,0.0486111111111111,0.0,False,3.580106262311323,,14.0
nested,S2,33,299.4330461744884,0.950068466400336,0.0,0.974135387475364,0.0638888888888888,15.131289648700282,True,3.581427874094102,,14.9
nested,S2,49,302.770098453343,0.9501420143229904,0.0,1.0,0.0055555555555555,0.0,False,3.602833724223607,,12.8
nested,S2,47,299.5685409123548,0.9500437297596998,0.0,0.9890375500111888,0.0354166666666666,3.444908978144328,True,3.5864637926855103,,13.8
nested,S2,36,312.83270310395454,0.9500364442668484,0.0,0.9482981884711328,0.0854166666666666,15.949322509765627,True,3.621579404295197,,16.3
nested,S2,46,310.50953296020623,0.9500727814613152,0.0,0.996706495377472,0.0513888888888888,7.076355107625326,True,3.553975377267968,,15.1
nested,S2,35,321.84469167073246,0.9500041658118796,0.0,0.9652676690648788,0.1020833333333333,43.458761378431824,True,3.607853988186013,,16.8
nested,S2,44,317.626288616136,0.9500733231969744,0.0,0.9848044794437648,0.0854166666666666,23.391514050165814,True,3.623230922874301,,16.4
nested,S2,48,314.72985581709054,0.950012235449158,0.0,0.9835153637551014,0.0743055555555555,21.63002918722169,True,3.599128622011269,,16.0
nested,S3,4,360.0398135869808,0.9501212893845336,0.0,0.9665064611676512,0.0145833333333333,1.2100005836034446,True,3.6363379309119104,,12.8
nested,S3,0,376.48823632636606,0.9500235470809224,0.0,0.983251550032554,0.0361111111111111,1.0999897225697837,True,3.66968814754369,,13.5
nested,S3,3,367.23294301028136,0.9500606917897532,0.0,0.9767886882042062,0.0215277777777777,3.3729097112019857,True,3.6787663721558457,,13.0
nested,S3,2,364.6260581447672,0.9500486633546262,0.0,0.9788824452268152,0.0458333333333333,7.25805785814921,True,3.6483007058947674,,13.5
nested,S3,1,348.5108833897526,0.9500469106406368,0.0,0.9576458145474166,0.0597222222222222,15.649436959080244,True,3.594396273972725,,14.4
nested,S3,9,343.3950193240334,0.9500099602666738,0.0,0.9897423910112542,0.0055555555555555,0.0,False,3.613743115227632,,12.7
nested,S3,11,356.9125896129573,0.9500124122968074,0.0,0.986962994993224,0.0215277777777777,0.0,False,3.621837830800914,,12.9
nested,S3,6,366.0086664869269,0.9500293129639874,0.0,0.9980842906166684,0.0444444444444444,1.0254019101460776,True,3.681594516075347,,13.5
nested,S3,5,357.3875526642799,0.9501260409608776,0.0,0.9768595146609294,0.0729166666666666,21.334532470703124,True,3.618453444778945,,14.8
nested,S3,7,354.9975290425528,0.950000584449308,0.0,0.9893428652683368,0.0618055555555555,16.348615056214232,True,3.623742467793928,,14.6
nested,S3,10,375.3208308611309,0.9500379889748852,0.0,0.9944283012747456,0.0555555555555555,5.015269921620686,True,3.614785446152644,,14.2
nested,S3,8,361.1895210846547,0.9500057350064812,0.0,0.9589366738119968,0.0611111111111111,10.044217230478925,True,3.6166044127562498,,14.5
nested,S3,12,368.1816657987769,0.9500344146481994,0.0,0.939783345623994,0.0715277777777777,30.809645671998155,True,3.6463259670627135,,14.8
nested,S3,14,355.1678967642068,0.9500547416880428,0.0,0.9893006177908188,0.0402777777777777,2.415602589448293,True,3.643786783327249,,13.6
nested,S3,15,377.40670691658937,0.9500734088500205,0.0,0.9886682182719948,0.0513888888888888,8.343733084996542,True,3.658115856113642,,13.8
nested,S3,16,349.7744376915985,0.9500330228672738,0.0,0.9529549161831026,0.0375,1.454126966794332,True,3.652223078989058,,13.7
nested,S3,13,369.9740832638861,0.9500073653180492,0.0,0.9903988341654332,0.0868055555555555,15.629275164604188,True,3.60079864638918,,15.2
nested,S3,18,357.25832653247664,0.9500248009107576,0.0,0.975504343748559,0.0506944444444444,3.1818918995062515,True,3.686096480538184,,14.3
nested,S3,17,353.76734117081526,0.9500741101869103,0.0,0.9870212357465123,0.1034722222222222,39.60961485697648,True,3.604912574110733,,16.7
nested,S3,19,387.9305101099524,0.9500275621824944,0.0,0.9994407257499508,0.0826388888888888,33.71119510332744,True,3.6467832279555914,,15.7
nested,S3,20,345.6179317568254,0.9500258197424358,0.0,0.9917699060167696,0.0138888888888888,0.0,False,3.630134412307938,,12.8
nested,S3,23,348.65148971897366,0.950122900140886,0.0,0.978504538946186,0.0041666666666666,0.0,False,3.670684189446164,,12.4
nested,S3,24,361.8749272140268,0.9500396374654636,0.0,0.9895479509930332,0.0194444444444444,0.0,False,3.6534692938279183,,12.8
nested,S3,22,346.1119644058197,0.9500012562187882,0.0,0.9871270496452924,0.05625,10.15450850168864,True,3.6099128948095296,,14.5
nested,S3,26,366.5109293452176,0.9500187229046556,0.0,0.9805859881342228,0.0270833333333333,0.0,False,3.698336427487472,,13.1
nested,S3,25,366.5108628554104,0.9500508833233696,0.0,0.964481791960308,0.0465277777777777,7.991580761487483,True,3.6709204252296113,,14.0
nested,S3,28,356.28650764591487,0.950050335127618,0.0,0.9886811362741657,0.0354166666666666,1.5766466649373372,True,3.6464863594078607,,13.3
nested,S3,32,364.3412027319728,0.9500138158674108,0.0,0.9682914333020936,0.0215277777777777,0.0,False,3.6479920571251214,,12.9
nested,S3,21,361.24901838488233,0.9500449717190016,0.0,0.978106779648736,0.1083333333333333,47.25564797290363,True,3.618414204731348,,17.0
nested,S3,29,356.33743531235655,0.9500148475610578,0.0,0.9447341900094992,0.0638888888888888,11.469307664275174,True,3.63057522206184,,14.6
nested,S3,31,355.92813507079734,0.9500254733704938,0.0,0.9718866982035318,0.0708333333333333,12.796148904164632,True,3.630375329672473,,15.0
nested,S3,27,376.465411508318,0.9500353098992628,0.0,0.9895574838238,0.0930555555555555,52.10203504562378,True,3.677280737037408,,16.4
nested,S3,34,358.25795479218897,0.950038635180756,0.0,0.9988197959848396,0.0520833333333333,7.442392333348592,True,3.6410240062749577,,13.9
nested,S3,30,367.1910279072594,0.950035107607006,0.0,0.9990966729980328,0.0861111111111111,34.50314403216044,True,3.616785798989977,,15.8
nested,S3,33,356.5123000476319,0.9500072674919234,0.0,0.981948359788552,0.0840277777777777,31.723145518912165,True,3.6189180415037767,,15.6
nested,S3,37,368.971883270566,0.9501153788991086,0.0,0.983090990837442,0.0256944444444444,0.0,False,3.671565017894117,,13.4
nested,S3,38,350.98890088775323,0.9500039018408988,0.0,0.9596879398401028,0.0159722222222222,0.0,False,3.619832963957459,,13.0
nested,S3,39,366.33223865251057,0.9500293745124032,0.0,0.955242563037814,0.0236111111111111,0.0,False,3.653074897215205,,13.3
nested,S3,36,363.9188740084255,0.950021917951422,0.0,0.9529424730368992,0.1076388888888889,40.36985519291833,True,3.75194826334706,,17.1
nested,S3,35,369.5395173588592,0.9500340993795128,0.0,0.965207259155362,0.1138888888888888,82.0073078059943,True,3.669760918363305,,17.9
nested,S3,40,356.4352360072388,0.9502089523932624,0.0,0.9605927151915498,0.0,0.0,False,3.674025830333332,,12.4
nested,S3,41,387.38604458326296,0.950010561228663,0.0,1.0,0.0805555555555555,15.72963875770569,True,3.674549550662624,,15.0
nested,S3,43,360.0470377805352,0.9500127537494206,0.0,0.98084907401369,0.0402777777777777,2.943077696164449,True,3.664575111128566,,13.4
nested,S3,45,347.0272563995866,0.950025255810462,0.0,0.9955051787897328,0.0388888888888888,2.853402115503947,True,3.589045486509985,,13.7
nested,S3,42,359.93948804429374,0.9500316110064784,0.0,0.9636601827689965,0.08125,3.521088098052424,True,3.626719800452992,,15.0
nested,S3,49,358.03392061099737,0.9500287844902908,0.0,1.0,0.03125,2.780128210021552,True,3.7144657954672575,,13.4
nested,S3,47,348.3622443905065,0.9500450511785196,0.0,0.9808671283486337,0.0604166666666666,15.021455888662096,True,3.629400293624768,,14.2
nested,S3,46,366.7332188949107,0.950049332051106,0.0,0.983757848189228,0.0826388888888888,14.994801104863487,True,3.606492235330725,,15.7
nested,S3,44,361.7640128678557,0.95001763678526,0.0,0.9916759665401482,0.1118055555555555,30.027803720881547,True,3.658358378532726,,17.1
nested,S4,0,372.42566602653073,0.9500407675574226,0.0,0.983942243235387,0.05,36.06749766835258,True,3.808514003939564,,14.7
nested,S3,48,355.6504165683223,0.9500196126843898,0.0,0.9863699056339688,0.08125,29.9697033656422,True,3.631147659831277,,15.6
nested,S4,2,360.04742500496394,0.9500197435026502,0.0,0.978881843143336,0.0576388888888888,45.2130556331717,True,3.8424947734053694,,14.8
nested,S4,1,346.3335580825151,0.9500558177013556,0.0,0.9567189112214582,0.0631944444444444,40.2592763512414,True,3.791782939450569,,14.9
nested,S4,3,362.3350780104915,0.9481590987011752,0.2083333333333333,0.9758169198875692,0.0409722222222222,34.90246014509226,True,3.8199087548928414,,14.6
nested,S4,4,357.66124564896,0.9485175470041348,0.0694444444444444,0.9665064611676512,0.0340277777777777,18.516771235391342,True,3.76494105994223,,14.0
nested,S4,5,352.5971533010695,0.9458962064418238,0.0694444444444444,0.977390883731162,0.0680555555555555,59.69010449568432,True,3.997205016898986,,15.7
nested,S4,6,362.4753194259274,0.94390352246062,0.2777777777777778,0.9966504006722936,0.0604166666666666,41.2422538379635,True,4.011320720596575,,14.8
nested,S4,9,341.3392019427218,0.9488236206968405,0.1388888888888889,0.989651174568422,0.0319444444444444,15.259365676879884,True,3.735252019047536,,13.8
nested,S4,8,356.7336597574207,0.9496412962628588,0.0694444444444444,0.9573638229836208,0.0597222222222222,36.25344359412293,True,3.8238267050866286,,14.8
nested,S4,7,351.32751033001006,0.9491763549794584,0.1388888888888889,0.9893428652683368,0.0708333333333333,58.57627810219054,True,3.8114821919831887,,16.0
nested,S4,10,370.61222388213656,0.9479772321725208,0.1388888888888889,0.9938891659699092,0.0597222222222222,45.63569880459954,True,3.868434231006709,,15.1
nested,S4,11,353.53987888857887,0.9497263373330828,0.0694444444444444,0.986962994993224,0.0402777777777777,20.47920606642372,True,3.752881531368567,,14.0
nested,S4,14,352.2260915967218,0.9475966807546728,0.0694444444444444,0.9893006177908188,0.0569444444444444,35.16087060577583,True,3.9021475982141727,,15.0
nested,S4,12,363.320575814134,0.9500042592413466,0.0,0.9385409070237132,0.0784722222222222,74.82397378741362,True,3.739387911434066,,15.9
nested,S4,16,345.67301488637315,0.9500119322110926,0.0,0.9527015032041282,0.0458333333333333,23.71560764073169,True,3.8144769780119794,,14.3
nested,S4,15,373.0093001378877,0.9495050275946468,0.0694444444444444,0.9884234317579872,0.0604166666666666,45.80851422945658,True,3.7875288168726,,15.1
nested,S4,13,363.0751388791213,0.9494990996648828,0.0694444444444444,0.9862899958211444,0.1,78.81303851496232,True,3.796055937792292,,17.2
nested,S4,20,344.2723551047267,0.9473150762712697,0.2083333333333333,0.9917705522906825,0.0395833333333333,20.607808604298253,True,3.901214179383096,,14.4
nested,S4,23,345.07226728724163,0.9500772429121868,0.0,0.978504538946186,0.0270833333333333,20.28330700874329,True,3.752890679433142,,14.1
nested,S4,18,351.23441139309625,0.9486097383360076,0.2083333333333333,0.9754206523441196,0.0645833333333333,53.74428509313245,True,3.864792644932791,,15.5
nested,S4,24,357.7998481837466,0.9499482012056872,0.0694444444444444,0.9869694748789932,0.0395833333333333,47.45625512377422,True,3.8270382085074495,,14.8
nested,S4,22,342.1709788456981,0.9499322104063662,0.0694444444444444,0.9849197853717458,0.0666666666666666,44.65502852129936,True,3.777928098632984,,15.5
nested,S4,19,384.0630490328263,0.9488029942438184,0.0694444444444444,0.9990257509975652,0.0763888888888889,67.20385441143314,True,3.9007821718112,,16.0
nested,S4,17,347.2875686689642,0.949146100008888,0.2083333333333333,0.9870212357465123,0.1069444444444444,100.13719393664232,True,3.848606008529056,,18.0
nested,S4,26,363.6436209757847,0.9474970033879564,0.0694444444444444,0.9805859881342228,0.05,27.84732415193982,True,3.8463299196845018,,14.4
nested,S4,21,357.626248518165,0.9471019075770252,0.1388888888888889,0.9778470704614391,0.0930555555555555,80.97109793000382,True,3.912490092799252,,17.3
nested,S4,25,360.4312026672609,0.9479673504838986,0.1388888888888889,0.9641304579250534,0.0631944444444444,51.99508644650034,True,3.835552377101324,,15.5
nested,S4,28,354.78613514997335,0.9492063548543526,0.1388888888888889,0.9886242898043208,0.0486111111111111,40.76818330100552,True,3.817291733334438,,14.7
nested,S4,29,352.8727658769018,0.9453607094915992,0.2083333333333333,0.9442432756258012,0.0645833333333333,53.22770231886628,True,3.945380197261222,,15.8
nested,S4,27,372.2082059948453,0.9493366917779864,0.0694444444444444,0.9890446973725884,0.0979166666666666,89.68910266375542,True,3.769360470963554,,17.7
nested,S4,30,362.1858636284872,0.9492128394639954,0.1388888888888889,0.998750085774002,0.0868055555555555,62.94125239435832,True,3.768846131390681,,16.4
nested,S4,31,352.00582730866097,0.9494575148124548,0.1388888888888889,0.9703817076835236,0.0729166666666666,56.94006279881796,True,3.7895544604168023,,15.6
nested,S4,32,362.7034878446995,0.946873108283616,0.3472222222222222,0.96829143214739,0.0423611111111111,37.72383882760592,True,3.854105064344743,,14.4
nested,S4,34,354.2868863847428,0.9464774250298053,0.2083333333333333,0.9986574364692464,0.0527777777777777,45.80398372899493,True,3.942986825683674,,14.7
nested,S4,33,352.215244609535,0.9478044685738108,0.0694444444444444,0.9813119607442884,0.0868055555555555,66.47264059586763,True,3.799058122684727,,16.1
nested,S4,40,354.1164220371946,0.9489781947334266,0.0694444444444444,0.9587948804745828,0.0097222222222222,15.971875803629558,True,3.832424436306576,,13.0
nested,S4,39,362.2264624372721,0.9500167709547148,0.0,0.9553771435967312,0.0347222222222222,35.32537229474386,True,3.774844093191685,,14.0
nested,S4,38,346.87864104554023,0.9498901956142888,0.0694444444444444,0.9595115742736036,0.0402777777777777,34.26745211892512,True,3.770411312267295,,14.3
nested,S4,37,363.76520415040267,0.948925955563717,0.1388888888888889,0.983090990837442,0.0486111111111111,38.37280256889264,True,3.825153316997084,,14.5
