method,scenario,episode,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
cpo,S4,11,128.43295837712284,0.9474418826211487,0.20833333333333334,0.7857693411568385,0.0,0.0,False,3.6334037393552676,,13.3
cpo,S4,12,143.10832353794584,0.9451800060052883,0.9722222222222222,0.7737705520242396,0.0,0.0,False,3.7488933975484384,,13.2
cpo,S4,13,124.01949445891375,0.9403406206094179,0.4861111111111111,0.7684078204991863,0.0,0.0,False,3.9015884192120405,,13.6
cpo,S4,14,128.21084124445912,0.9470211791308741,0.2777777777777778,0.8048548038562788,0.0,0.0,False,3.6348713030252386,,13.2
cpo,S4,15,133.32054513466355,0.9475018565598726,0.3472222222222222,0.8050769632729107,0.0,0.0,False,3.6166174488099068,,13.3
cpo,S4,16,131.11191009593009,0.9410243151830113,0.9027777777777777,0.7486216292908822,0.0,0.0,False,3.891721070975235,,13.2
cpo,S4,17,125.2323843511343,0.9458389227578249,0.9027777777777777,0.7548875493925045,0.0,0.0,False,3.6716271478066536,,13.0
cpo,S4,18,141.7308812451363,0.9449546520559187,0.6944444444444444,0.8156122091840897,0.0,0.0,False,3.759610537676169,,13.2
cpo,S4,20,118.95383348572257,0.9470624402685747,0.3472222222222222,0.7607573510888649,0.0,0.0,False,3.66277224902695,,13.2
cpo,S4,19,130.40281240797043,0.9473883244908187,0.4166666666666667,0.7833052033241003,0.0,0.0,False,3.627657941236835,,13.3
cpo,S4,21,130.98902581393716,0.9433621668997108,0.9722222222222222,0.8042469803386779,0.0,0.0,False,3.7632737056627596,,13.1
cpo,S4,22,119.9270938746929,0.9462887594537622,0.625,0.7865697189581096,0.0,0.0,False,3.652596799795755,,13.1
cpo,S4,23,120.66829043626785,0.9481693527695297,0.3472222222222222,0.7764171581541612,0.0,0.0,False,3.6383323538549397,,13.6
cpo,S4,24,146.913287319541,0.9442562470541424,0.4861111111111111,0.8009303658104543,0.0,0.0,False,3.785686011945251,,13.2
cpo,S4,25,141.23367923164372,0.9435985950431176,0.9027777777777777,0.8255518668733255,0.0,0.0,False,3.7877509708908885,,13.2
cpo,S4,26,146.93479289412494,0.9451462075296155,0.6944444444444444,0.8141856394204441,0.0,0.0,False,3.7159937008554693,,13.2
cpo,S4,27,131.92998034620285,0.9454925003211883,0.4861111111111111,0.7711234463109254,0.0,0.0,False,3.6980192559575507,,13.1
cpo,S4,28,138.00905634915827,0.9451747883538937,0.5555555555555556,0.7972319439364927,0.0,0.0,False,3.6994825813614525,,13.2
cpo,S4,29,132.05513117647175,0.9461355104956883,0.9027777777777777,0.7854104392303104,0.0,0.0,False,3.669494442367798,,13.5
cpo,S4,30,129.31767780554298,0.9454239382295466,0.625,0.7935055442293804,0.0,0.0,False,3.7161967373217872,,13.7
cpo,S4,31,122.35609284579759,0.9465209415499435,0.625,0.773636239771573,0.0,0.0,False,3.6594265069453593,,13.2
cpo,S4,32,133.8257181292772,0.9464410029451304,0.20833333333333334,0.8029377807802964,0.0,0.0,False,3.681638329122802,,13.2
cpo,S4,33,123.56352026200291,0.9456410317036517,1.0416666666666665,0.7406653646189125,0.0,0.0,False,3.6731003996544898,,13.7
cpo,S4,34,132.3054423756599,0.9429464501286067,0.8333333333333334,0.8060609640455803,0.0,0.0,False,3.7993144703653603,,13.2
cpo,S4,35,130.54644344699383,0.9439309000204806,0.4861111111111111,0.7607187671672773,0.0,0.0,False,3.7432591555635124,,13.0
cpo,S4,36,128.0610434914827,0.9409094191508021,1.1805555555555556,0.7649262286114266,0.0,0.0,False,3.8761857498527004,,13.2
cpo,S4,37,140.3826020401717,0.9478347765247651,0.5555555555555556,0.8139269633894988,0.0,0.0,False,3.6461513943607975,,13.0
cpo,S4,38,126.02571171593661,0.9442584191461082,0.4861111111111111,0.7807958368874218,0.0,0.0,False,3.7958833632324427,,13.2
cpo,S4,39,130.60318855142592,0.9476250050702137,0.3472222222222222,0.7777826984032219,0.0,0.0,False,3.6390039659620594,,13.2
cpo,S4,40,131.4856518206596,0.9476670879036988,0.20833333333333334,0.7738708207522761,0.0,0.0,False,3.6858686206832783,,13.4
cpo,S4,41,136.07875270283222,0.9460176436165777,0.5555555555555556,0.7989023920367947,0.0,0.0,False,3.7135273421360355,,13.2
cpo,S4,42,135.09304108130937,0.9489297570822484,0.2777777777777778,0.8120429243957072,0.0,0.0,False,3.593431334961753,,13.4
cpo,S4,43,134.4052817499638,0.9428872557735734,0.9027777777777777,0.818762956432715,0.0,0.0,False,3.82227753144705,,13.6
cpo,S4,44,131.7281270092726,0.9467499405179461,0.4166666666666667,0.7759508793958925,0.0,0.0,False,3.6569335403221723,,13.4
cpo,S4,45,127.7542415397167,0.947599671895015,0.2777777777777778,0.7976510183360996,0.0,0.0,False,3.617183271985456,,13.2
cpo,S4,46,137.5608297038079,0.9468571498486901,0.5555555555555556,0.8134235977404825,0.0,0.0,False,3.6262814290363017,,13.2
cpo,S4,47,122.86244512462618,0.9471030689456692,0.625,0.7760951205638212,0.0,0.0,False,3.639038182120682,,13.0
cpo,S4,48,136.24375302529344,0.9444031999536162,1.0416666666666665,0.7968765922912038,0.0,0.0,False,3.7240809946965805,,13.2
cpo,S4,49,132.6742827484608,0.9440554316463184,1.1111111111111112,0.7977093979443135,0.0,0.0,False,3.7893664325103997,,13.2
hrl,S4,1,105.83430584569344,0.9440633688692117,0.4166666666666667,0.7821208114665295,0.0,0.0,False,3.670015227048226,,12.6
hrl,S4,0,96.04408548229407,0.9484303472679121,0.1388888888888889,0.8368399223611677,0.0,0.0,False,3.591248492165213,,12.9
hrl,S4,2,93.02763667754988,0.9494482287893544,0.1388888888888889,0.8474116363636104,0.0,0.0,False,3.533852042812764,,12.7
hrl,S4,3,95.73841249408429,0.947505657241282,0.4166666666666667,0.7897984193212366,0.0,0.0,False,3.6435924547449945,,13.1
hrl,S4,4,98.20059987373672,0.9457857247189954,0.2777777777777778,0.8486570183701901,0.0,0.0,False,3.7073010599422305,,12.9
hrl,S4,5,84.6403751250142,0.9452875316641111,0.20833333333333334,0.8039310389836447,0.0,0.0,False,3.7587545798872677,,12.7
hrl,S4,6,90.89505448309905,0.9423709153708558,0.625,0.7808711591293522,0.0,0.0,False,3.870149833393359,,12.7
hrl,S4,7,91.41180071147639,0.9457859672233665,0.2777777777777778,0.7658595985782641,0.0,0.0,False,3.6776619794437386,,12.5
hrl,S4,8,86.44836015440416,0.9489443843060432,0.20833333333333334,0.7613455731573245,0.0,0.0,False,3.5926134359245805,,12.6
hrl,S4,9,88.03820148326074,0.9481499515386753,0.20833333333333334,0.7849108222692777,0.0,0.0,False,3.634492019047536,,12.7
hrl,S4,10,97.28190884180201,0.9465956080024056,0.20833333333333334,0.8277597581794044,0.0,0.0,False,3.672371159092096,,12.6
hrl,S4,11,94.86066921198665,0.9461556949545396,0.06944444444444445,0.7876625614006046,0.0,0.0,False,3.649039796682371,,12.9
hrl,S4,12,106.20925372647001,0.9494608213637855,0.20833333333333334,0.7722313942508597,0.0,0.0,False,3.57713583164582,,12.7
hrl,S4,13,94.43224497014826,0.9487895796408192,0.3472222222222222,0.8013707795699282,0.0,0.0,False,3.582493571942285,,13.0
hrl,S4,14,93.81533553409686,0.946530197365,0.06944444444444445,0.7941333992092519,0.0,0.0,False,3.7001093788767094,,12.3
hrl,S4,15,95.20436095738141,0.9486458982319214,0.06944444444444445,0.8043866749317544,0.0,0.0,False,3.6209298194708275,,12.7
hrl,S4,16,106.09589849068695,0.9461767699253865,0.3472222222222222,0.8133077076939474,0.0,0.0,False,3.6855227652697304,,12.6
hrl,S4,17,95.04587181961271,0.9474306979928656,0.4861111111111111,0.8080882131018596,0.0,0.0,False,3.652982506964098,,12.4
hrl,S4,18,94.1377175908323,0.9468985735026443,0.2777777777777778,0.7391518344944568,0.0,0.0,False,3.675138718407676,,12.8
hrl,S4,19,104.50902341241293,0.9480045144102881,0.06944444444444445,0.8272230142499176,0.0,0.0,False,3.6601841066257252,,12.7
hrl,S4,20,95.94474869183887,0.9444780873541656,0.2777777777777778,0.7586263572199152,0.0,0.0,False,3.738032051592645,,12.7
hrl,S4,21,90.16416622273343,0.9455677051360257,0.2777777777777778,0.7919921594189109,0.0,0.0,False,3.7171302997084323,,12.9
hrl,S4,22,93.9999747735669,0.948452759576189,0.2777777777777778,0.8276733463407969,0.0,0.0,False,3.6126086210039077,,12.7
hrl,S4,24,105.84601706620258,0.9474338676935786,0.2777777777777778,0.7848375489995908,0.0,0.0,False,3.6375556194777294,,12.4
hrl,S4,23,100.07912238374959,0.9498350880091718,0.1388888888888889,0.8538921164809343,0.0,0.0,False,3.5746907307026734,,13.3
hrl,S4,25,99.63524995165334,0.9473900701092889,0.1388888888888889,0.8016433081849774,0.0,0.0,False,3.6542893369401908,,12.6
hrl,S4,26,102.69306878336309,0.9461478280197962,0.20833333333333334,0.7827884102024641,0.0,0.0,False,3.693365671724566,,12.7
hrl,S4,27,97.69809208055523,0.9472920680783131,0.3472222222222222,0.8151640556498341,0.0,0.0,False,3.64807728751852,,12.5
hrl,S4,28,109.89018218947159,0.9472103677626038,0.2777777777777778,0.8216467768493759,0.0,0.0,False,3.651125151696069,,12.5
hrl,S4,30,101.35753907584608,0.946192038780032,0.6944444444444444,0.815962125939271,0.0,0.0,False,3.6461441886155046,,12.6
hrl,S4,29,105.14545371945997,0.944667950232461,0.4861111111111111,0.8493298448569445,0.0,0.0,False,3.800207445796378,,12.8
hrl,S4,31,92.70564871575891,0.9468812075209464,0.3472222222222222,0.7616498790112562,0.0,0.0,False,3.619277241245452,,13.1
hrl,S4,32,100.42258656342804,0.9459712108827183,0.3472222222222222,0.8210683377772237,0.0,0.0,False,3.7227006654898975,,12.6
hrl,S4,33,95.08740830159934,0.9458742631121944,0.4166666666666667,0.8191280371060475,0.0,0.0,False,3.729538122684727,,12.3
hrl,S4,34,85.20414433772126,0.9457133783197669,0.3472222222222222,0.7290200769682431,0.0,0.0,False,3.7335776216985725,,13.0
hrl,S4,35,93.44225350346878,0.9453954597120027,0.3472222222222222,0.7936556438222769,0.0,0.0,False,3.7357670448067655,,12.5
hrl,S4,36,93.46148685699292,0.9451206373275286,0.2777777777777778,0.8135423531914487,0.0,0.0,False,3.683171071643787,,12.7
hrl,S4,37,101.75561861354448,0.9478106610188771,0.2777777777777778,0.7812587601014861,0.0,0.0,False,3.6500949078175555,,12.4
hrl,S4,38,94.06407558212487,0.9495269058503976,0.06944444444444445,0.7746061198980655,0.0,0.0,False,3.5800369531390275,,12.4
hrl,S4,39,96.01596927603319,0.9490544288837666,0.2777777777777778,0.7662095703045264,0.0,0.0,False,3.5743576147733678,,12.7
hrl,S4,40,100.33215236895887,0.9483484007266734,0.2777777777777778,0.781795984459367,0.0,0.0,False,3.6309155678031266,,12.6
hrl,S4,41,104.04312404185967,0.9474023306964663,0.1388888888888889,0.8456890364018878,0.0,0.0,False,3.672373552571736,,13.0
hrl,S4,42,86.95515340014175,0.9448536438800139,0.2777777777777778,0.8008561269797914,0.0,0.0,False,3.751384695600777,,12.7
hrl,S4,43,92.15166209960805,0.9474722842606352,0.1388888888888889,0.8196791374508353,0.0,0.0,False,3.601863306541618,,12.3
hrl,S4,44,95.88539145386032,0.9498321265601299,0.20833333333333334,0.8044469728693203,0.0,0.0,False,3.5737822781653508,,13.0
hrl,S4,45,87.38817887762191,0.9504738264759128,0.0,0.8132899386088653,0.0,0.0,False,3.5380850979223557,,12.7
hrl,S4,46,99.13967492487784,0.9443624785264979,0.06944444444444445,0.8311442193802355,0.0,0.0,False,3.7805489949455673,,12.7
hrl,S4,47,86.30853107660589,0.9491939570541814,0.20833333333333334,0.784624710954128,0.0,0.0,False,3.5701180459592954,,12.5
hrl,S4,48,98.17133934318765,0.9473104875738625,0.2777777777777778,0.8189767870261386,0.0,0.0,False,3.64994808235382,,12.5
uncoordinated,S5,0,482.17950000000013,0.9377905006805979,14.51388888888889,1.0,0.0,0.0,False,3.906674008713011,,12.4
hrl,S4,49,83.07046000218655,0.951048137832693,0.0,0.8028156224838919,0.0,0.0,False,3.4998598048888674,,12.8
uncoordinated,S5,1,460.98250000000013,0.9401132643264878,12.430555555555555,0.9978425833177197,0.0,0.0,False,3.8100786016924246,,12.6
uncoordinated,S5,2,463.28974999999986,0.9376275189511967,11.458333333333332,1.0,0.0,0.0,False,3.8406172824411127,,12.4
uncoordinated,S5,3,493.14099999999985,0.943129641054924,7.361111111111112,0.9968821142174983,0.0,0.0,False,3.846875061432814,,12.0
uncoordinated,S5,4,458.46625000000023,0.9440708529415959,5.347222222222222,0.9958535477061129,0.0,0.0,False,3.7990589781763653,,12.6
uncoordinated,S5,5,482.1354999999999,0.941474710106633,11.11111111111111,1.0,0.0,0.0,False,3.8260895453162456,,12.3
uncoordinated,S5,6,490.7952500000001,0.9379614793078945,14.583333333333334,1.0,0.0,0.0,False,3.891412073136986,,12.3
uncoordinated,S5,7,468.38275,0.9408591346172701,14.374999999999998,1.0,0.0,0.0,False,3.797239293138659,,12.2
uncoordinated,S5,8,471.27025000000003,0.9397595787311315,11.180555555555555,1.0,0.0,0.0,False,3.863884607169871,,12.2
uncoordinated,S5,9,444.22399999999993,0.9432747130988993,5.972222222222222,0.9995786462103559,0.0,0.0,False,3.7054789102099237,,12.3
uncoordinated,S5,10,506.75075000000015,0.9386206202882343,14.23611111111111,0.9954748718927761,0.0,0.0,False,3.8455941401376568,,12.3
uncoordinated,S5,12,491.32050000000004,0.9389991787352218,10.902777777777779,0.9997709020328666,0.0,0.0,False,3.8855263768829946,,12.4
uncoordinated,S5,11,469.25725000000006,0.944138861636144,9.652777777777779,1.0,0.0,0.0,False,3.7052991090709204,,12.6
uncoordinated,S5,13,479.24524999999994,0.9395328416272114,15.138888888888888,1.0,0.0,0.0,False,3.870228975354524,,12.2
uncoordinated,S5,15,493.4214999999998,0.9386503776236581,11.666666666666666,1.0,0.0,0.0,False,3.8823194977282856,,12.6
uncoordinated,S5,14,455.8207500000004,0.9388016429421808,12.5,0.9993037518678477,0.0,0.0,False,3.8425412223011874,,13.0
uncoordinated,S5,16,460.22625,0.94142849761078,10.13888888888889,0.9969243108859068,0.0,0.0,False,3.7947362958814983,,12.7
uncoordinated,S5,17,473.67100000000005,0.936812906073125,15.76388888888889,1.0,0.0,0.0,False,3.8228874398496377,,12.2
uncoordinated,S5,18,485.2952500000002,0.9409476175242399,11.73611111111111,0.9997712103593236,0.0,0.0,False,3.854421695783333,,12.2
uncoordinated,S5,20,442.706,0.944953119117951,5.208333333333334,1.0,0.0,0.0,False,3.718368703347977,,12.2
uncoordinated,S5,19,495.4207499999997,0.9410030117098358,12.777777777777777,0.9923811458894528,0.0,0.0,False,3.8085019919859695,,12.3
uncoordinated,S5,21,469.2105000000001,0.9357719524565009,16.11111111111111,1.0,0.0,0.0,False,3.8318041514220362,,12.4
uncoordinated,S5,22,457.73475,0.9402012436156758,12.152777777777777,0.9961144834992602,0.0,0.0,False,3.766040223120696,,12.6
uncoordinated,S5,23,465.84725000000003,0.9469968497905114,3.125,1.0,0.0,0.0,False,3.7774516885399634,,12.0
uncoordinated,S5,24,476.84999999999974,0.9403778204102301,9.375,1.0,0.0,0.0,False,3.8899928391068035,,12.3
uncoordinated,S5,25,482.41050000000007,0.9411650006830576,12.430555555555555,0.9960478299421277,0.0,0.0,False,3.8582682485512896,,12.6
uncoordinated,S5,26,486.2797500000002,0.9434849065264079,11.041666666666666,0.9978243909254947,0.0,0.0,False,3.7816883714510237,,12.4
uncoordinated,S5,27,481.2335000000001,0.9405139402905967,12.916666666666668,1.0,0.0,0.0,False,3.813682640441081,,12.1
uncoordinated,S5,28,475.684,0.9433848372267284,7.222222222222221,1.0,0.0,0.0,False,3.780824574979733,,12.3
uncoordinated,S5,30,474.6004999999999,0.9404028636367513,15.0,0.9996119950558008,0.0,0.0,False,3.776155073629916,,12.3
uncoordinated,S5,29,474.24575,0.9375947518680515,14.027777777777779,0.993279825010092,0.0,0.0,False,3.8294687195518065,,12.4
uncoordinated,S5,31,461.131,0.9427778363489502,10.972222222222221,1.0,0.0,0.0,False,3.7548207374642484,,12.7
uncoordinated,S5,32,481.71200000000016,0.9424035599428052,9.51388888888889,1.0,0.0,0.0,False,3.8192983014193462,,12.8
uncoordinated,S5,33,475.7829999999998,0.9390651086711054,13.194444444444445,1.0,0.0,0.0,False,3.8088473372924225,,12.0
uncoordinated,S5,34,486.0212499999999,0.9389425545520412,11.805555555555555,1.0,0.0,0.0,False,3.883859040836327,,12.3
uncoordinated,S5,35,486.1340000000001,0.9367505666105304,16.25,0.9981888788046559,0.0,0.0,False,3.8791394047524386,,12.7
uncoordinated,S5,36,478.5027500000003,0.93498765040433,17.36111111111111,0.9985522773712598,0.0,0.0,False,3.842511444669672,,12.3
uncoordinated,S5,37,476.66850000000005,0.9410555175382607,9.027777777777777,0.9994223947554755,0.0,0.0,False,3.8577730935477046,,12.4
uncoordinated,S5,38,451.2695000000001,0.9418086289139042,7.986111111111111,1.0,0.0,0.0,False,3.777631708743501,,12.3
uncoordinated,S5,39,474.5125000000002,0.942923931145719,7.5,0.9901120250422701,0.0,0.0,False,3.8415298605734285,,12.3
uncoordinated,S5,40,469.58725,0.9466429962953266,2.361111111111111,1.0,0.0,0.0,False,3.8310618441888775,,12.4
uncoordinated,S5,41,503.0162500000001,0.9411611186530798,11.805555555555555,1.0,0.0,0.0,False,3.865997885918239,,12.5
uncoordinated,S5,42,474.9690000000002,0.9369673538326312,15.48611111111111,0.9852294299640656,0.0,0.0,False,3.8242785038853984,,12.6
uncoordinated,S5,43,465.94625,0.9405678747627266,13.26388888888889,1.0,0.0,0.0,False,3.8236922263706945,,12.1
uncoordinated,S5,44,489.42849999999976,0.9351941062264298,18.61111111111111,0.9991981110372322,0.0,0.0,False,3.8149357704009574,,12.2
uncoordinated,S5,45,455.03975,0.9411681501054066,11.875,1.0,0.0,0.0,False,3.787398750720381,,12.6
uncoordinated,S5,46,483.0017500000001,0.9395130042028313,14.23611111111111,1.0,0.0,0.0,False,3.857832121445446,,12.3
uncoordinated,S5,47,454.9049999999999,0.9421416223064343,8.958333333333334,0.9922514694351052,0.0,0.0,False,3.7478727928291966,,12.1
uncoordinated,S5,48,479.69900000000007,0.9387339114698082,15.069444444444443,1.0,0.0,0.0,False,3.7993321777687594,,12.3
uncoordinated,S5,49,479.67974999999984,0.9427196951076482,7.916666666666666,1.0,0.0,0.0,False,3.839559002486886,,12.4
tou,S5,0,453.3980000000002,0.9377905006806093,15.416666666666668,0.9993233893386821,0.0,0.0,False,3.906674008713011,,12.3
tou,S5,1,433.2762500000002,0.9401132643264832,13.819444444444445,0.9980490799472597,0.0,0.0,False,3.8100786016924246,,12.5
tou,S5,3,455.9334999999997,0.9431296410549301,8.125,0.9968821142174983,0.0,0.0,False,3.846875061432814,,12.3
tou,S5,2,433.58149999999995,0.9376275189512087,12.63888888888889,1.0,0.0,0.0,False,3.8406172824411127,,12.6
tou,S5,4,427.1025000000003,0.9437337470102143,5.902777777777778,0.9957786779758041,0.0,0.0,False,3.8210589781763655,,12.4
tou,S5,5,459.00800000000004,0.9404887561800097,11.25,1.0,0.0,0.0,False,3.8370895453162452,,12.7
tou,S5,7,443.5145,0.9398244360248319,14.652777777777779,0.9991518833035272,0.0,0.0,False,3.8192392931386583,,12.2
tou,S5,6,459.0877500000002,0.93796147930791,14.930555555555555,1.0,0.0,0.0,False,3.891412073136986,,12.6
tou,S5,8,447.0014999999999,0.939681107550131,11.527777777777779,1.0,0.0,0.0,False,3.874884607169871,,12.5
tou,S5,10,471.5865,0.9386206202882522,14.444444444444443,0.9954748718927761,0.0,0.0,False,3.8455941401376568,,12.3
tou,S5,9,406.18325,0.9432747130988893,6.25,0.9995786462103559,0.0,0.0,False,3.7054789102099237,,12.4
tou,S5,12,459.08225000000004,0.938215580883229,11.666666666666666,0.9991968773189783,0.0,0.0,False,3.9185263768829945,,12.0
tou,S5,11,428.60400000000004,0.943750307758912,10.069444444444445,1.0,0.0,0.0,False,3.7058032835065364,,12.5
tou,S5,13,447.72200000000004,0.939478407030274,15.694444444444445,1.0,0.0,0.0,False,3.870228975354524,,12.5
tou,S5,14,432.0525000000003,0.9388016429421758,12.569444444444445,0.9993037518678477,0.0,0.0,False,3.8425412223011874,,12.3
tou,S5,16,436.65324999999996,0.9410175092346951,10.347222222222221,0.9959784637769755,0.0,0.0,False,3.868780938657473,,12.2
tou,S5,17,445.18100000000027,0.9358763058617094,16.041666666666668,1.0,0.0,0.0,False,3.855887439849637,,12.2
tou,S5,15,456.9399999999999,0.9386503776236585,12.36111111111111,1.0,0.0,0.0,False,3.8823194977282856,,12.7
tou,S5,18,464.36775000000006,0.9409476175242466,12.01388888888889,0.9997712103593236,0.0,0.0,False,3.854421695783333,,12.2
tou,S5,19,464.46674999999993,0.940829672169146,13.125,0.9923811458894528,0.0,0.0,False,3.819861442549639,,12.3
tou,S5,20,412.65950000000004,0.9444244216298366,5.902777777777778,1.0,0.0,0.0,False,3.740368703347977,,12.5
tou,S5,21,443.3275,0.9351164086175225,16.458333333333332,1.0,0.0,0.0,False,3.8318041514220362,,12.6
tou,S5,22,427.95224999999994,0.9402012436156786,12.291666666666666,0.9961144834992602,0.0,0.0,False,3.766040223120696,,12.7
tou,S5,23,436.7137500000001,0.9462895854235815,3.680555555555556,1.0,0.0,0.0,False,3.778699544577013,,12.8
tou,S5,24,448.98699999999985,0.9403778204102262,9.652777777777779,1.0,0.0,0.0,False,3.8899928391068035,,12.5
tou,S5,25,459.1647500000001,0.9410515704610756,12.569444444444445,0.9951938122719463,0.0,0.0,False,3.8582682485512896,,12.5
tou,S5,26,459.00800000000004,0.9426305852873753,11.38888888888889,0.9978243909254947,0.0,0.0,False,3.7926883714510238,,12.5
tou,S5,27,450.90375000000006,0.940513940290609,13.26388888888889,1.0,0.0,0.0,False,3.813682640441081,,12.7
tou,S5,28,443.68225,0.9433848372267367,7.569444444444444,1.0,0.0,0.0,False,3.780824574979733,,12.2
tou,S5,29,440.9294999999999,0.9372098206596118,14.097222222222221,0.993279825010092,0.0,0.0,False,3.862468719551807,,12.3
tou,S5,30,442.31550000000004,0.9390526425866418,15.069444444444443,0.9996119950558008,0.0,0.0,False,3.8091550736299165,,12.5
tou,S5,31,431.5685,0.9424320175552315,11.805555555555555,1.0,0.0,0.0,False,3.7595353771009155,,12.3
tou,S5,32,443.6245,0.9424035599428038,9.791666666666666,0.9988495139237675,0.0,0.0,False,3.8192983014193462,,12.4
tou,S5,33,444.059,0.9390651086711056,13.26388888888889,1.0,0.0,0.0,False,3.8342082148395535,,12.5
tou,S5,34,459.55799999999994,0.9387238556587302,12.01388888888889,1.0,0.0,0.0,False,3.9058590408363267,,12.3
tou,S5,35,460.9522500000001,0.9367505666105368,16.38888888888889,0.9985119025134025,0.0,0.0,False,3.8791394047524386,,12.1
tou,S5,36,452.8507500000001,0.9349876504043361,17.569444444444443,0.9985522773712598,0.0,0.0,False,3.842511444669672,,12.5
tou,S5,37,446.7402500000002,0.9410555175382515,9.027777777777777,0.9993633795896866,0.0,0.0,False,3.8687730935477047,,12.6
tou,S5,38,426.7257500000001,0.9418086289138953,8.055555555555555,0.9994104853785277,0.0,0.0,False,3.777631708743501,,12.1
tou,S5,39,450.1035000000003,0.9429239311457263,8.26388888888889,0.9901120250422701,0.0,0.0,False,3.8415298605734285,,12.5
tou,S5,40,445.84649999999976,0.9466429962953136,3.0555555555555554,1.0,0.0,0.0,False,3.8310618441888775,,12.6
tou,S5,41,473.72050000000013,0.9411611186530773,12.222222222222221,1.0,0.0,0.0,False,3.865997885918239,,12.6
tou,S5,42,450.1695,0.9369673538326241,15.48611111111111,0.9852294299640656,0.0,0.0,False,3.8242785038853984,,12.5
tou,S5,43,444.41650000000004,0.9405678747627277,13.333333333333334,1.0,0.0,0.0,False,3.8348981453734585,,12.6
tou,S5,44,457.6247500000002,0.9351941062264376,18.61111111111111,0.9991981110372322,0.0,0.0,False,3.820885807680267,,12.4
tou,S5,45,425.27925000000016,0.9411681501054043,11.944444444444445,1.0,0.0,0.0,False,3.787398750720381,,12.2
tou,S5,46,454.02499999999986,0.9394824689211431,14.23611111111111,1.0,0.0,0.0,False,3.857832121445446,,12.5
tou,S5,47,422.56500000000005,0.9421416223064467,9.652777777777779,0.9922514694351052,0.0,0.0,False,3.7478727928291966,,12.7
tou,S5,48,444.84549999999996,0.9387339114698008,15.48611111111111,1.0,0.0,0.0,False,3.7993321777687594,,12.2
tou,S5,49,458.6422499999999,0.942719695107641,8.61111111111111,1.0,0.0,0.0,False,3.8426161727656427,,12.4
milp,S5,0,81.72813327270346,0.950352009465927,0.0,0.473321343450256,0.0,0.0,False,3.544083459586725,False,14.0
milp,S5,1,97.59310514591311,0.9495473345844994,0.06944444444444445,0.5596583481114701,0.0,0.0,False,3.4795363572879547,False,13.5
milp,S5,2,77.67859434354085,0.9512120503898244,0.0,0.49016139941732195,0.0,0.0,False,3.467612198478112,False,13.9
milp,S5,3,93.2625987682486,0.9472836685939422,0.6944444444444444,0.5181055847317425,0.0,0.0,False,3.6247443826184407,False,14.0
milp,S5,4,86.40347185870245,0.9484098098341351,0.4166666666666667,0.5063157411499848,0.0,0.0,False,3.5588300848392924,False,13.6
milp,S5,5,72.41065589819654,0.9510494546587054,0.0,0.48926171413775965,0.0,0.0,False,3.5190447292082956,False,13.5
milp,S5,6,74.30962195583702,0.9512515918815875,0.0,0.45312575773347047,0.0,0.0,False,3.519795157555675,False,13.7
milp,S5,8,88.38915314673963,0.9485325123939151,0.1388888888888889,0.5164847526656965,0.0,0.0,False,3.596508535637849,False,13.8
milp,S5,7,79.4450098845008,0.9510171211003012,0.0,0.46772222549812875,0.0,0.0,False,3.454981758729374,False,14.3
milp,S5,9,84.02150041748956,0.9531527430412555,0.0,0.5286554725253272,0.0,0.0,False,3.4625906196955785,False,13.7
milp,S5,10,84.18966675775197,0.9517307470212754,0.0,0.45913994098794375,0.0,0.0,False,3.4970590620271826,False,14.0
milp,S5,11,89.98431643820898,0.9498464717510443,0.06944444444444445,0.5733841868455593,0.0,0.0,False,3.52050030766351,False,13.7
milp,S5,12,94.8760681767065,0.9466770204116843,0.3472222222222222,0.5020524929485207,0.0,0.0,False,3.623523218567816,False,14.0
milp,S5,13,96.73934525688927,0.9464372316144495,0.4861111111111111,0.47155336014137134,0.0,0.0,False,3.6379796015232104,False,14.2
milp,S5,14,78.01153981117545,0.9495134137237244,0.06944444444444445,0.49809152329816436,0.0,0.0,False,3.494704039395766,False,13.5
milp,S5,15,81.58375691372193,0.9493421434789356,0.06944444444444445,0.4824580585889993,0.0,0.0,False,3.570734958064236,False,13.7
milp,S5,16,88.96535257395244,0.9517718806227291,0.0,0.5363247245631318,0.0,0.0,False,3.526961065408396,False,13.8
milp,S5,17,86.27384104264537,0.9503919618565706,0.0,0.4985758588803202,0.0,0.0,False,3.495973221206555,False,13.6
milp,S5,18,87.99439920878059,0.9486263399721141,0.1388888888888889,0.47786097360928664,0.0,0.0,False,3.5583223878070083,False,14.1
milp,S5,19,94.96786691831278,0.946172748164344,1.597222222222222,0.4954140014912915,0.0,0.0,False,3.5830685458010025,False,13.8
milp,S5,20,87.72953188433449,0.9503348451720962,0.0,0.5150735063819679,0.0,0.0,False,3.461298435840985,False,13.8
milp,S5,21,76.03815952698616,0.9505421040288454,0.0,0.42908963943301737,0.0,0.0,False,3.4689624534314327,False,13.9
milp,S5,22,78.71053165800984,0.9500302743497971,0.0,0.4959052833772778,0.0,0.0,False,3.475091138508665,False,13.9
milp,S5,23,89.28117889607485,0.9464232567585594,1.4583333333333333,0.5261640363596374,0.0,0.0,False,3.5478436215230795,False,14.2
